,id,age,checking_status,class,credit_amount,credit_history,duration,employment,existing_credits,feat01,feat02,feat03,feat04,feat05,feat06,feat07,feat08,feat09,feat10,foreign_worker,housing,installment_commitment,job,num_dependents,other_parties,other_payment_plans,own_telephone,personal_status,property_magnitude,purpose,residence_since,savings_status
478,479,28,200,1,5256,'critical/other existing credit',30,-1,2,0.3723129457909022,0.6291382181968036,1.2809821191584652,1.0580269146509205,1.3465777028506962,0.927730279265244,1.1697968661836513,0.6226717865834248,1.0930746545681829,0.3614760674282377,yes,own,4,'high qualif/self emp/mgmt',1,none,none,none,'male mar/wid',car,'new car',2,100
281,282,49,400,0,1476,'all paid',18,7,1,0.3306762266815116,0.5984562864132406,1.021506708608162,1.3035349951793551,0.8929897289383311,1.5921203400352866,1.0996537223222205,0.783715283516543,0.6696356665378206,0.7021678508764576,yes,own,4,'unskilled resident',1,none,bank,none,'male single',car,radio/tv,4,-1
1647,1648,44,400,0,1831,'existing paid',12,4,1,0.3208147700456003,0.6116323002194423,0.4881160016381153,1.5398140371972242,1.3872104006577135,1.1916390493468514,1.037932694235305,0.7542556665794075,0.568777046429712,0.5871486143265869,yes,rent,2,'unskilled resident',1,none,none,yes,'female div/dep/mar',car,radio/tv,2,100
1556,1557,30,200,0,2911,'delayed previously',36,10,1,0.6235506717946763,0.6297517426744044,0.6618166678443985,1.215067493342663,0.912869397897978,0.8007911263258223,1.2362918686128863,0.6601236787211019,0.9383608800563534,0.3166541716862644,yes,'for free',4,skilled,1,none,none,none,'male single','no known property','new car',3,500
1729,1730,36,0,0,3341,'critical/other existing credit',11,4,2,0.2899156923302478,0.5675193464238919,1.4827094565462913,0.7945405643865435,1.3757726328388251,1.1145561482268556,1.406051731607771,1.288666888650925,1.3981191811107545,0.5662341008657846,yes,rent,2,skilled,2,none,none,none,'male single','real estate','new car',2,100
210,211,31,0,1,2347,'existing paid',36,4,1,0.8167943998091456,0.5872031933872286,1.7332548700050698,0.9951726632661086,0.6948364795597757,1.3369965810993127,0.6930286078655623,0.9646022999684344,0.2551108819877872,0.2133117773492497,yes,rent,4,skilled,1,none,none,none,'male div/sep',car,radio/tv,4,100
297,298,22,-1,1,291,'existing paid',18,-1,1,0.6035638081551379,0.721637492051044,1.5236543544216343,1.4215013407489958,1.23433294879635,0.6350168818906907,1.2073064852591888,0.6580848522422195,0.7182212628987903,0.469840148556959,yes,rent,3,skilled,1,'co applicant',none,none,'female div/dep/mar','real estate',radio/tv,4,100
1884,1885,65,-1,0,1217,'critical/other existing credit',18,-1,2,0.3118037239089846,0.7162292603949169,0.9667847979187584,0.4249027607582207,1.1919299935603058,0.9163576920509507,0.6709498257589908,1.4475590493700763,1.31280123429841,0.6084046721783672,yes,own,4,'unemp/unskilled non res',1,none,none,none,'female div/dep/mar',car,radio/tv,4,100
1833,1834,49,0,0,1471,'existing paid',12,10,1,0.6240020986619566,0.5087787233468392,1.4509097118879115,1.3731914072460163,0.4739791291511789,1.414425378939633,1.0275810383906578,0.6291084467307259,0.9666003662530892,0.5180188420207972,yes,own,2,'unskilled resident',1,none,none,yes,'male div/sep','life insurance',furniture/equipment,4,-1
651,652,34,200,1,2038,'all paid',24,7,1,0.419488307403474,0.8100714729402944,0.5808854274864996,1.326010437160009,1.627907841954524,0.8066836862682727,1.228899179875644,0.5683652141235094,0.5020857738411526,0.4048363682744685,yes,'for free',4,'unskilled resident',1,none,bank,none,'female div/dep/mar','no known property',education,4,100
1233,1234,65,-1,0,1165,'critical/other existing credit',12,10,4,0.2397841810324414,0.6834855284010103,1.52377162379097,1.327026268838262,0.9551829940289198,1.2577222627964622,1.6090863629385044,1.1289631027221785,1.2769006904586129,0.67517622471904,yes,own,4,skilled,1,none,none,none,'male single','real estate',radio/tv,4,-1
1502,1503,40,-1,0,1587,'existing paid',10,4,1,0.8929741526249104,0.4967323384684619,1.1066970842243729,0.8744287723700849,1.2308655876796784,1.2839719431887238,0.7795166993590718,0.978640576050864,1.0505666618045786,0.8305171033835557,no,rent,3,'unskilled resident',2,none,none,none,'male single','no known property','new car',2,1000
1931,1932,29,400,0,1890,'existing paid',4,1,1,0.4214952230291761,0.4435607029943346,1.2276183288434936,0.9824378616833896,1.7038826468046278,1.0809923263264851,0.2837996386510017,1.0698642330557528,1.0916983811468692,0.3391799834725231,no,own,1,'unskilled resident',2,none,none,none,'male single','real estate','new car',2,-1
916,917,39,0,0,3040,'existing paid',36,7,1,0.4521913988540481,0.5740759637668882,0.7622996996010848,0.545329760490741,1.124855265440104,1.0442656937961323,0.3522236113336268,0.8992637485976555,0.7153149636282635,0.4402960637606834,yes,'for free',2,'high qualif/self emp/mgmt',2,none,bank,yes,'male single','no known property','new car',4,100
993,994,27,0,1,6008,'critical/other existing credit',40,4,1,0.8813787541705969,0.366858227920726,0.9439011871395848,1.039994108530172,1.3091259093416698,0.5178159646303993,0.530590979544058,1.0374055845471282,0.4073665863443451,0.2209289217784857,yes,own,4,skilled,1,none,bank,yes,'male single','no known property',education,3,100
429,430,33,200,1,949,'existing paid',18,4,1,0.3400465302402279,0.466236156531739,0.9747305423275252,1.0955071040728224,1.1238719479585328,0.495895264299142,1.145408424290408,0.9500032565686968,0.9575681799764474,0.5763526539321722,yes,own,4,skilled,1,none,none,none,'female div/dep/mar','life insurance','new car',2,-1
1370,1371,38,0,0,2086,'critical/other existing credit',12,4,2,0.6171630573477294,0.5755455068772583,0.9677467190152272,1.0439924882184743,0.5725640984263026,0.9507798663568524,1.3066471802933644,1.3462034683563735,0.5055671973639919,0.5339296749453745,no,own,4,'unskilled resident',1,none,bank,none,'male single','life insurance','new car',4,100
239,240,54,200,0,1333,'existing paid',12,10,1,0.3389072876723483,0.6185142487100483,1.725970117234349,1.196062965260853,0.4619776175949964,0.8653318277692545,0.650760701638713,0.2526056190154369,1.031359367128987,0.3820576532555439,yes,own,4,skilled,1,none,none,yes,'male single','real estate','new car',4,2000
879,880,46,-1,0,7461,'critical/other existing credit',48,10,2,0.384086478429946,0.5433543351580145,0.4988480542673572,1.383880940912083,1.297100510617556,1.2918908278418813,1.2423420425227367,1.402382575242252,1.309586041771731,0.5110084827374048,yes,own,4,'high qualif/self emp/mgmt',2,none,bank,none,'male div/sep',car,business,2,-1
620,621,49,-1,0,2508,'critical/other existing credit',12,10,1,0.570005218237186,0.4218924636620479,1.1890183030249637,0.8881941851263001,0.6914005101390693,0.7058267710265597,0.9455031719252284,0.9537132676259608,1.259733784787803,0.2114240859602284,yes,own,1,skilled,1,'co applicant',none,yes,'male single','real estate',radio/tv,4,-1
256,257,27,0,1,3262,'existing paid',24,1,1,0.7793269174058037,0.4963233769638437,0.8630833281061155,1.5287132661456653,1.281535656332781,1.285727284714801,0.9612069176568072,0.975326064474038,1.0551037416843791,0.4747166631586851,yes,own,4,skilled,1,none,none,none,'female div/dep/mar','life insurance','new car',1,100
611,612,54,-1,0,658,'delayed previously',24,10,2,0.2789613377366599,0.5559648892546685,0.6621735694478031,0.4209996219272649,0.9723366966352,0.777283915328066,0.4874276129297673,1.1718423894902008,1.2262014078197248,0.5003285184291006,yes,own,4,skilled,1,none,none,yes,'male mar/wid',car,'new car',4,-1
544,545,25,-1,0,5534,'critical/other existing credit',30,7,2,0.1528211088391904,0.5638337665438649,1.2973153321150406,1.1684669922136663,0.9350122993251556,0.7393564020769405,1.3834618042271685,0.7101142463456375,1.5156389742048169,0.5063805869753483,yes,own,4,skilled,1,none,none,none,'female div/dep/mar',car,radio/tv,2,100
771,772,28,200,1,8988,'existing paid',36,1,1,0.5005813354814148,0.3818094472307732,0.863617333809524,1.1434826761822432,0.68184240364662,0.6170959645927867,0.991548692077748,0.853331644673114,1.361635917713911,0.2724164351440084,yes,rent,1,'high qualif/self emp/mgmt',1,none,none,yes,'male mar/wid',car,'used car',4,100
1419,1420,35,-1,0,1478,'critical/other existing credit',11,1,2,0.4105013064824533,0.6897719972596681,1.4624277181938683,0.8486169098937115,0.6836043403810681,0.6252778997083773,1.280302429738261,0.7283783154362968,1.3003393190434989,0.5803344562394017,yes,own,4,'high qualif/self emp/mgmt',1,none,none,none,'female div/dep/mar',car,'new car',4,100
1041,1042,29,200,1,11290,'existing paid',24,4,2,0.4502887685342123,0.6272856982204785,1.039161114875519,1.0578742658735398,1.1977887275147905,0.6717565901711008,0.7947141563739877,1.395077941825218,0.9730873506448668,0.6444500495625038,yes,own,2,'high qualif/self emp/mgmt',1,'co applicant',bank,yes,'male single',car,other,3,100
1789,1790,23,-1,0,1717,'critical/other existing credit',10,1,2,0.4584257494439923,0.8004273057704012,1.3924725838466736,0.9239646417738387,1.0526356738454703,0.7984443321951101,1.3735185761802928,1.336448647862418,0.7779000713973451,0.4212690889817894,yes,rent,1,skilled,1,none,none,none,'female div/dep/mar','real estate',furniture/equipment,3,100
759,760,37,-1,0,12688,'delayed previously',48,7,1,0.5009944888109634,0.3486380683470337,0.8935300962163341,0.496791210176109,1.461151981250397,1.0198865851297425,0.662627984809714,1.1379116082957617,0.8369008365183657,0.5004708064904019,yes,own,4,'high qualif/self emp/mgmt',1,none,none,yes,'male single',car,radio/tv,1,1000
382,383,60,-1,0,1804,'delayed previously',24,10,2,0.5877390266228361,0.4645651027833141,1.6202214819719898,1.3584627594099403,1.235033871128071,0.9612976032279162,1.3785420594005116,0.757803465492663,0.6413212237329455,0.4661372184726337,yes,'for free',4,skilled,1,none,none,yes,'male single','no known property','new car',4,100
1103,1104,39,400,1,1411,'critical/other existing credit',15,4,2,0.2499091717263825,0.9225789962732346,1.1764174155602998,1.4645928524270766,0.7570643196703931,0.9183883877976288,0.7497420907730378,0.7609175593072215,0.7675495513095121,0.4608089149244675,yes,'for free',3,skilled,1,none,none,yes,'male single','no known property',radio/tv,4,-1
973,974,33,200,1,866,'existing paid',18,4,1,0.5183075076718162,0.5998851601512265,0.7966438307513987,0.7099952955319999,0.5665603131669692,0.6921002803377143,0.5120068484556788,1.1976199221373458,1.2855930247187213,0.5131214669711579,yes,own,4,skilled,1,none,none,none,'female div/dep/mar','life insurance','new car',2,-1
352,353,31,200,0,6334,'no credits/all paid',20,10,2,0.3407896575857159,0.6777492462271018,1.5405225470038812,0.7380533018653639,0.9882045169594328,0.8655291824318765,0.8917427115898873,1.4507354843956912,0.437516886127615,0.3670774815573633,yes,own,3,skilled,1,none,bank,yes,'male mar/wid',car,'used car',4,500
1605,1606,40,0,1,1227,'all paid',24,10,1,0.7383446353405216,0.5873877070327166,1.5615081693720732,0.935198618258466,1.2469208127496996,1.2172423721638914,0.5682268393884556,1.009026534717068,1.1899668262599024,0.5880565326265702,yes,own,4,'high qualif/self emp/mgmt',1,none,stores,yes,'male single',car,other,3,-1
1825,1826,23,200,0,846,'existing paid',12,7,1,0.506374433036245,0.557567038034369,0.5677237036706991,1.516254824548089,1.5318768304094874,1.135826705522898,1.2215193441729315,0.8017346613515062,1.3980480489496043,0.6306097952927361,yes,rent,2,'unskilled resident',1,none,none,none,'female div/dep/mar','real estate',business,4,500
1036,1037,23,0,0,1900,'existing paid',18,7,2,0.4032110749579159,0.7330922059471401,1.1359696832593522,1.2039292435072393,0.7063595120629361,0.5992507321219376,0.8858694462184975,1.5789803723896785,0.850673911706328,0.5510056153044767,yes,rent,2,'unskilled resident',1,none,none,none,'male mar/wid',car,radio/tv,4,-1
1107,1108,44,0,0,4682,'critical/other existing credit',6,1,2,0.4498952612466932,0.4987234731000959,1.511996346557228,0.8531356007583614,0.9771399303492124,1.3003704738383912,0.5321454141929692,1.5151130538345448,0.9797794106303902,0.4747254027864291,yes,own,1,'unskilled resident',2,none,none,none,'male single','real estate','new car',3,-1
494,495,29,0,0,3640,'existing paid',12,4,1,0.3133905162102559,0.5806273391390605,1.0239629905775725,1.3421174799980125,0.6552169327450628,0.5353858200001487,0.8731210141705847,0.7474277093651259,0.445160537784092,0.6480182921320243,yes,own,2,'unskilled resident',2,'co applicant',none,none,'male single','life insurance',furniture/equipment,2,100
393,394,36,200,1,4240,'no credits/all paid',24,4,3,0.3913189807304135,0.6819435448656788,1.2053696597643002,0.5798105116751295,1.2872756962826657,1.3657602526274424,1.2766685015721315,1.3253839005715833,0.4331744253772143,0.3948548103497896,yes,own,1,'unskilled resident',1,none,none,yes,'male single','real estate',business,4,100
1546,1547,31,-1,0,2831,'existing paid',10,1,1,0.5141191512608612,0.7362383914865519,0.7730970202444474,0.7292958716400251,1.2999534820946108,1.5046865098222928,0.8619276224934453,1.2595019367549845,0.475353591303687,0.5316061655932403,yes,rent,1,skilled,1,none,none,none,'female div/dep/mar','real estate','used car',4,-1
464,465,33,0,1,1148,'existing paid',18,-1,1,0.3275140531897854,0.5273227835420512,0.9921231454844712,1.1883169626181136,1.3984673466422173,0.8936457786696811,0.9673471405666536,0.2956136780306518,0.7066275323702775,0.4223897220854629,yes,own,4,skilled,1,none,none,none,'female div/dep/mar',car,furniture/equipment,2,100
886,887,35,0,1,1541,'existing paid',24,4,1,0.6013372095877718,0.5190516884749103,1.6055497849766969,0.9250153039162232,0.2564990987802799,0.6660578497660437,0.7264407410481651,0.9682688684687744,1.086772804791719,0.5475782127463025,yes,own,4,skilled,1,none,none,none,'female div/dep/mar','life insurance','new car',2,-1
1193,1194,20,0,1,2623,'existing paid',24,4,1,0.5724708148841453,0.5899441213396986,0.8947871538669467,1.2899718389935906,1.216846795177266,1.3382481501988246,1.3300938118768877,0.8329688263462243,0.7598426155153648,0.4189606505373966,yes,own,2,skilled,1,none,none,none,'male mar/wid',car,furniture/equipment,4,-1
366,367,45,0,1,3893,'existing paid',28,4,1,0.5635950682427426,0.5725821667268791,0.9263453717336224,0.3124259715199718,0.7595583382818439,1.0462812606933771,1.018838811685136,0.624708558179513,1.568715267371067,0.4490951058362292,yes,own,3,'unskilled resident',1,none,none,none,'male single',car,'new car',2,100
1893,1894,33,200,0,2874,'existing paid',9,4,1,0.3138702842997045,0.4037802593996262,1.152926492660824,0.3657221790778501,1.356584514394496,1.290626974926533,1.1941876229194808,0.7617255719761361,1.2932887954437833,0.6833730667301494,yes,own,1,'unskilled resident',1,none,none,none,'female div/dep/mar','real estate','new car',2,-1
1873,1874,33,0,1,2898,'existing paid',12,1,1,0.582477507373827,0.3506416022375622,0.7700367167498305,1.3804509544087835,1.4346418116727122,0.8916650898085087,1.2686636086491956,1.437009275997894,1.4087298191672049,0.5104850348193087,yes,own,4,'unskilled resident',2,none,none,none,'male single','real estate','new car',1,100
744,745,25,0,1,1974,'existing paid',21,4,2,0.5232253967828157,0.4285049910297493,1.4330918233760854,1.47383563030069,0.7401103416086504,1.5434216175902895,0.4597496569349397,1.155671788285088,1.0504854485195776,0.3616938973939082,yes,own,3,skilled,1,none,none,yes,'female div/dep/mar','real estate',radio/tv,2,100
529,530,20,200,1,2745,'existing paid',24,4,1,0.3678690176835611,0.8857042665642354,0.7001953051704669,0.4971569960496922,1.7604821418071344,1.025865834345412,0.7957879826863368,1.0997487458287607,1.1139635291596268,0.5173598042638945,yes,rent,3,'unskilled resident',1,none,none,yes,'female div/dep/mar','life insurance','new car',4,100
802,803,29,0,0,3753,'existing paid',12,4,1,0.5134095142877553,0.4519059036729135,0.5997893895610676,1.3365175104001223,1.3309596602896905,1.3895924759447538,1.034100195389544,1.0759489397836808,0.5751866139685137,0.3781878726877015,yes,own,2,'unskilled resident',2,'co applicant',none,none,'male single','life insurance',furniture/equipment,2,100
1223,1224,22,0,1,440,'existing paid',12,-1,1,0.5819578496204887,0.145676181338492,0.6693123248101692,0.4719227156134588,1.1999662175969026,0.9070544512523232,1.1109718090902605,1.639545403782849,1.3726080123823317,0.4128457871571908,yes,own,4,skilled,1,none,none,none,'female div/dep/mar','life insurance','domestic appliance',3,500
1978,1979,38,-1,0,2875,'existing paid',12,-1,1,0.6337402385432804,0.4339842951867896,0.9767068164019188,0.7840807208935152,0.8893041869238547,0.9471176781317964,1.6308271396881748,1.3478503629459802,1.3962949888688665,0.6793007635693064,yes,own,4,'high qualif/self emp/mgmt',1,none,none,yes,'male single','no known property','new car',4,-1
1905,1906,36,0,0,5147,'critical/other existing credit',18,10,3,0.5665200041592663,0.6290005869530728,1.5407868906797733,1.0841130428364538,0.7563362298235423,1.4020232906044932,1.446343231766842,1.37684423468219,0.669867955933167,0.7656665544671658,yes,'for free',2,'high qualif/self emp/mgmt',1,none,none,yes,'male single','no known property','new car',4,100
1699,1700,27,0,1,2907,'existing paid',24,1,1,0.5512168779048421,0.5961706809113045,0.7201607873449682,0.4062033521666428,1.5348900239363426,1.2703512879728012,1.1898005887039926,0.6790402499091343,1.17070948840685,0.238634816861351,yes,own,4,skilled,1,none,none,none,'female div/dep/mar','life insurance','new car',1,100
1544,1545,28,-1,1,2070,'delayed previously',18,4,1,0.4031262514030646,0.6240330017128629,1.0450643943553413,0.7361570119528906,0.9587455155345244,1.461313630061325,1.1856189519360387,0.8932160044675503,1.4530309020700145,0.262654897831313,yes,own,4,skilled,1,none,none,yes,'male mar/wid',car,business,2,100
1313,1314,32,-1,0,4339,'existing paid',36,4,1,0.8155936838179267,0.5662183513982298,0.8186410134084261,1.4007135564241686,1.0385276242982209,0.4351457449408119,0.624764708607476,1.075357085909296,1.1949457992176875,0.2249209819864522,yes,'for free',2,'high qualif/self emp/mgmt',1,none,none,yes,'male single','no known property','used car',2,100
306,307,31,-1,0,6054,'existing paid',36,7,2,0.3931356753801238,0.6101426631525653,0.8008269936054377,0.4638901253895287,1.19181396280478,1.34575898640068,0.7773817795539335,1.3801808057879088,1.339614690911456,0.3480538794426421,yes,own,2,skilled,1,none,none,yes,'male single',car,business,2,500
1666,1667,27,400,0,789,'existing paid',6,1,1,0.5284395654211026,0.5478409210884989,1.0295890696266148,0.4355483773656049,1.014732790768809,1.3590101605125096,1.2939781130897638,0.7316966525627556,0.6799955551140979,0.5438202063206465,no,own,2,'unemp/unskilled non res',1,none,none,none,'male mar/wid','real estate','new car',2,2000
862,863,30,200,0,7960,'existing paid',26,1,2,0.621076022479852,0.6700624017302254,1.6573074297068957,1.1885815304602554,1.0525732725349892,1.348204516460381,0.6707755423018814,1.6739504040960422,0.2677323522803914,0.5360301374031426,yes,own,2,skilled,1,none,none,none,'male single',car,'used car',3,100
1566,1567,28,200,0,440,'existing paid',6,7,1,0.4797064390783145,0.5980711595316718,1.30243032610354,0.6074893334956859,1.1629254021837436,1.2220757475293604,1.1641269227784077,1.1100104862662623,0.6767104617812385,0.5685592463769351,yes,own,3,'unskilled resident',1,guarantor,bank,none,'male mar/wid','real estate',radio/tv,3,100
530,531,32,200,0,2556,'critical/other existing credit',21,7,2,0.3644346893772785,0.6192966537818141,0.7694088547335277,1.2731249699995597,0.8358643787368989,0.8340700916882113,1.740450024723896,0.8328279085491301,0.3950594263473539,0.685990713774554,yes,own,3,skilled,1,none,none,yes,'male single',car,furniture/equipment,2,2000
654,655,30,200,1,1683,'delayed previously',30,1,2,0.6364074632365561,0.5047245184008811,0.6479374115441657,0.6496877138985369,1.4196888395032308,1.701963075828086,0.8806604155925571,1.3650108602152446,1.167187473044024,0.4837346371103735,yes,own,4,'high qualif/self emp/mgmt',1,none,stores,none,'male single','no known property',radio/tv,3,500
1259,1260,20,200,0,342,'delayed previously',12,4,2,0.5123577131374921,0.5455479336470075,0.7627118958968764,0.8219512516874318,1.0068793680908867,0.8480814350258291,0.9108305474873316,0.801050877673346,1.3364805590112254,0.5748443453231462,yes,rent,4,skilled,1,'co applicant',none,none,'male mar/wid','real estate',radio/tv,4,100
233,234,46,-1,0,935,'critical/other existing credit',18,4,2,0.2919409769430683,0.5748107155085501,1.397171840038145,1.3074084967565731,0.9404366468530736,0.7886993387407475,1.420393789872076,0.9788996257955128,1.4037066211413254,0.6578503591512672,yes,own,4,skilled,1,none,none,none,'male single','real estate',radio/tv,3,2000
120,121,32,0,0,4122,'no credits/all paid',30,4,2,0.1535146470209491,0.6437090168012551,0.4963133502799212,1.4758770727119803,1.211728960944993,0.945566718241379,1.3017126703683373,0.7731723489791551,1.2477947758403505,0.4428092806336902,yes,own,2,skilled,1,guarantor,none,none,'male div/sep','real estate',furniture/equipment,2,100
1697,1698,25,200,1,4905,'critical/other existing credit',45,1,2,0.6501587443710825,0.5234834152737594,1.32697712908981,0.5430157718108961,1.505023674616491,0.984384454836176,1.0043236623409246,1.0843557179710466,1.2818780790663178,0.4882924956873863,yes,own,4,'unskilled resident',1,none,none,none,'male single','life insurance',radio/tv,2,100
949,950,45,0,0,280,'all paid',12,10,1,0.4363865848913506,0.3543506823485107,1.3183631408290548,1.0042499422947713,0.8953606281609546,1.3289730053960094,0.9767384401822166,0.64909946774851,1.2360864524842257,0.5526947095823583,yes,own,4,'unskilled resident',1,none,bank,none,'male mar/wid',car,retraining,1,100
617,618,35,-1,0,5393,'existing paid',15,10,1,0.4881076772205632,0.5347213731342675,1.4693981166901424,0.7816279648824587,0.957184962387834,0.7301252741365487,1.4013161060763912,0.9659721411394296,1.412424283941589,0.5075023849892459,yes,'for free',1,skilled,1,none,none,none,'female div/dep/mar','no known property','new car',4,1000
1178,1179,29,-1,0,515,'existing paid',6,4,1,0.4297025107693413,0.5939019881839744,0.7022724141043172,1.068200406213348,0.8345201714605507,0.5268717174139709,1.347298808728852,0.725130002646423,0.7858146630123737,0.6816748299422217,yes,own,3,skilled,1,none,none,none,'female div/dep/mar','real estate',radio/tv,1,100
307,308,42,200,0,2044,'delayed previously',24,4,2,0.3459643829936796,0.8255926090117445,1.0857691738868869,0.8613425984223191,1.1975402974474083,1.0854912694819077,1.2325585387760076,1.2432802804814065,1.498656037743998,0.4280136042863826,yes,rent,4,skilled,1,none,none,yes,'female div/dep/mar',car,'new car',4,-1
135,136,30,0,0,1651,'existing paid',18,7,1,0.4476848588647316,0.6467749390221404,1.1716989095250847,0.8823780691202047,0.7237954167782727,1.0385578347759632,1.1677210653606391,0.9236890869798872,0.5795074408696054,0.2890968613197325,yes,own,4,'high qualif/self emp/mgmt',2,none,none,yes,'male single',car,'new car',3,500
554,555,47,400,0,3279,'critical/other existing credit',30,10,1,0.287951846544511,0.6034249918444683,1.336740077674755,1.2738233482551014,1.1543244996120896,0.2619666618873251,0.5610954985625711,0.7154976670914293,1.1090358517139232,0.5948056378526427,yes,own,4,skilled,1,none,none,none,'male single','life insurance',radio/tv,4,100
1673,1674,37,200,0,3774,'critical/other existing credit',18,10,1,0.3182490336206376,0.6446461892234816,0.9424367526717184,0.8840345390388497,0.666565416796314,1.2505561735735653,0.6414843275887326,0.8747888390761529,0.8834907211552872,0.405562958659633,yes,own,3,skilled,1,none,none,yes,'female div/dep/mar','life insurance',furniture/equipment,4,100
583,584,26,0,0,1510,'critical/other existing credit',24,7,2,0.4694474456089933,0.5404223401338464,1.3587276938928394,0.4798208740477079,1.3450761333001184,0.9932400097918532,1.1116825364377412,1.1876673392344437,1.3595826124081216,0.4794504181270561,yes,own,4,skilled,1,none,none,yes,'male single','real estate',business,1,500
1640,1641,36,-1,0,505,'existing paid',36,10,1,0.4407783622689988,0.5271202108049543,1.297357985688372,1.528462208989355,0.5834310405263169,0.8376182047002071,0.936497252423522,1.521935808046112,1.1606120249542915,0.4942425346569307,yes,own,4,skilled,1,none,none,none,'male single','life insurance','new car',4,1000
670,671,30,0,1,7222,'existing paid',42,7,1,0.6179590921626698,0.6835434714619579,1.0140301717958975,0.7783025518565826,1.233083605492843,0.9588682764653496,1.106584493443675,0.4928668164830647,1.3612367873385294,0.2796489644631149,yes,own,4,'high qualif/self emp/mgmt',1,none,none,yes,'female div/dep/mar',car,radio/tv,3,-1
834,835,64,200,0,987,'existing paid',6,4,1,0.4086304407045915,0.5700421806445078,1.2432178386560755,1.556819357171562,1.4802222155800466,1.1678541672720657,1.4493786590443951,1.1258640933816215,1.143428889808161,0.7176680753735286,yes,own,2,skilled,1,guarantor,none,none,'female div/dep/mar','real estate',radio/tv,3,100
109,110,33,200,0,1537,'existing paid',8,4,1,0.6019444434952915,0.5404663526760907,0.9336460412237786,1.3654608997468325,0.6331705029620065,1.1360942815048354,0.7938390581579873,1.7368128103016125,0.5313042747329431,0.5736148682660406,no,own,4,skilled,1,guarantor,none,none,'male single','real estate',radio/tv,2,100
1164,1165,26,0,1,3646,'delayed previously',21,1,2,0.7355367079498224,0.5790752369650765,0.8325056412428681,1.0608207003695482,1.2924456837900733,1.3291677781157958,1.24056854799081,0.6340094796164152,0.6099009410060803,0.391062839791201,yes,own,2,skilled,1,none,none,none,'male single','life insurance',education,1,100
1959,1960,53,0,1,4856,'delayed previously',24,4,2,0.5455648490988324,0.4144156115898554,0.7200170366486525,1.0195413428137197,0.8749229113113106,0.6276138731069425,0.6440161456676952,0.8518332893119189,0.7861174589521882,0.3165567903531399,yes,'for free',3,skilled,2,none,none,none,'male single','no known property','new car',4,100
1464,1465,33,200,1,1432,'critical/other existing credit',18,4,1,0.7406619572743216,0.4836685881957157,0.7583386648139426,0.5040570144850671,0.7664200306768849,0.6322315600695199,0.8360791156741636,0.8924624172484027,0.6862038734286227,0.4087972988172133,yes,own,4,skilled,1,none,none,none,'male mar/wid',car,radio/tv,2,100
1728,1729,27,0,1,1566,'existing paid',9,1,1,0.4428168741097298,0.5275996136370713,0.97795008953282,0.4577066497984161,1.2855910681983014,0.5251576447602602,0.9750548299117998,1.3439669048320466,1.010333780728118,0.3187024840554727,yes,'for free',3,'high qualif/self emp/mgmt',1,none,none,yes,'male single','no known property','new car',2,100
1242,1243,32,0,0,4597,'no credits/all paid',30,4,2,0.6171764585226303,0.487729634278327,0.4861291805273098,0.6641044304457571,0.9033072759026144,0.9081212364922124,1.3491785253692838,0.5229901976192403,0.4408818813980178,0.4811528197518798,yes,own,2,skilled,1,guarantor,none,none,'male div/sep','real estate',furniture/equipment,2,100
211,212,31,200,1,2088,'critical/other existing credit',24,10,2,0.5370993527228864,0.4865135540824148,1.0049017953866397,0.4992684240235388,0.8089347820785455,1.4505174421652434,0.4885745462328271,0.8747180032503569,0.9142497490810908,0.4605872664207716,yes,own,4,skilled,1,none,none,yes,'male div/sep','real estate',business,4,100
1767,1768,31,-1,0,1227,'existing paid',24,4,1,0.7213285961792312,0.5028590981394129,0.7343873790696095,1.33395636129654,1.048296282297435,1.4003259938115118,1.3209074157872558,1.590832755136196,0.5173319667085704,0.5064522689743263,yes,own,2,skilled,1,guarantor,none,yes,'male single','real estate','new car',2,100
1120,1121,25,200,1,1445,'existing paid',12,4,1,0.4176187979392695,0.4359119072036839,1.2721472850437665,0.885816296694626,0.7002964667597912,1.1272914266843848,1.0851969732897686,0.6855185136460789,1.030731613466762,0.4806188044369683,yes,own,2,skilled,1,none,none,yes,'male mar/wid','real estate',radio/tv,1,-1
679,680,41,200,0,6011,'critical/other existing credit',18,10,1,0.4650097900646386,0.5818141904492833,0.99582003464489,0.7362766479638181,0.8322788153015165,1.3586525130683809,0.6550337768359038,1.5939901702002115,0.9189437442355958,0.7260417132832797,yes,own,2,skilled,1,none,none,yes,'male single','no known property',furniture/equipment,1,100
1950,1951,40,0,1,963,'existing paid',12,4,1,0.3817964488153634,0.3625260060859352,1.1586044801217044,1.4726493104287797,1.1858121164928128,0.8475845654431939,1.1297135293323215,1.479875991481742,0.5456962269709049,0.4851668935455602,yes,rent,4,'unskilled resident',2,none,none,none,'male single',car,education,4,100
1838,1839,35,-1,0,1773,'critical/other existing credit',15,4,2,0.6377156464956789,0.6335005158794752,1.355551099186708,0.7880591354953256,1.1314740201403526,0.4763944138948252,1.2945029021394074,1.4001769270514752,0.914291445909987,0.408259344230092,yes,'for free',4,skilled,1,none,none,yes,'male single','no known property',radio/tv,4,100
